review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
aplikasi mudah digunakan proses transaksi mudah biayanya terjangka fiturnya lengkap memudahkan transaksi,positif,positif,2,2,0.9992108345031738,0.0005150687647983432,0.0002740670461207628,0.9992108345031738
tolong hapuskan limit jakone dana,positif,positif,2,2,0.9970699548721313,0.0010570629965513945,0.0018730547744780779,0.9970699548721313
good,positif,positif,2,2,0.9993249177932739,0.000303650158457458,0.00037142555811442435,0.9993249177932739
menyenangkan transaksi lebih mudah,positif,positif,2,2,0.9992762207984924,0.0003911956737283617,0.00033256097231060266,0.9992762207984924
tampilan,positif,netral,2,1,0.9732229709625244,0.0046516889706254005,0.9732229709625244,0.022125348448753357
transaksi lambat,negatif,negatif,0,0,0.9978513717651367,0.9978513717651367,0.001675291801802814,0.00047336224815808237
aneh aplikasi jakone terbaru kadang bisa dibuka kadang tidak bisa lebih tidak bisa dibuka sih padahal sinyal bagus buka youtube instagram aplikasi lainnya bisa jakone tidak bisa jakone versi tidak lho spt nya diperbaiki teknisi aplikasi jakone pelanggan tidak kecewa tambahan 3 hari tidak bisa dibuka samasekali,positif,positif,2,2,0.9493894577026367,0.035513296723365784,0.015097279101610184,0.9493894577026367
kenapa ya udah punya rekening verifikasi sms pas masukin nomor gabisa2 bilangnya kesalahan huhu bingung,positif,positif,2,2,0.7823739647865295,0.15803030133247375,0.059595707803964615,0.7823739647865295
aplikasi apaan masamau dafta online tidak bisa bisa aplikasi tidak jls,negatif,negatif,0,0,0.997717022895813,0.997717022895813,0.0017067361623048782,0.0005762514774687588
bagus,positif,positif,2,2,0.9992846846580505,0.00036748286220245063,0.0003478853323031217,0.9992846846580505
aplikasi keren berguna banget mudah cepat aplikasi tidak ribet memahamkan,positif,positif,2,2,0.9992443323135376,0.0004589676973409951,0.0002967594191431999,0.9992443323135376
bank sampah republik beruntung kalian asn dki gajian kalian tidak pasti tidak nasabah kalian,negatif,negatif,0,0,0.9450453519821167,0.9450453519821167,0.016148533672094345,0.03880612179636955
transfer m banking error cek ambil duit atm pakai kartu error gagal ksni ksni ni bank tidak jelas stiap bulan pasti service error sinyal bagus bagus mang aplikasi tidak jelas,negatif,negatif,0,0,0.9986060261726379,0.9986060261726379,0.0008429692243225873,0.0005510853370651603
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
tampilan jauh lebih bagus mudah digunakan proses transfer mudah,positif,positif,2,2,0.9992051720619202,0.00046537801972590387,0.0003295005299150944,0.9992051720619202
pengalaman menggunakan new jakone mobile menu aplikasi user friendly mudah bertransaksi maju bank dki,positif,positif,2,2,0.9989439845085144,0.0007037234609015286,0.00035224881139583886,0.9989439845085144
wow keren super apps bank dki super lengkap fiturnya,positif,positif,2,2,0.9991466999053955,0.0004432333807926625,0.0004100620571989566,0.9991466999053955
belom bisa melakukan transaksi apapun dri libur lebaran,positif,positif,2,2,0.7027214765548706,0.07858818769454956,0.21869035065174103,0.7027214765548706
gajelas emanggg pilihannya udahhh punya rekening pas isi data bilang ktp udah terdaftar aneh udah jelas jelas makanya punya rekening daftarnya pakai ktp,positif,positif,2,2,0.9955618381500244,0.0027452881913632154,0.001692883437499404,0.9955618381500244
bagus aplikasi mudah penggunannya cepet proses transaksinya,positif,positif,2,2,0.9992846846580505,0.0004020696796942502,0.0003132946731057018,0.9992846846580505
aplikasi lambat banget beberapa isi paketan tidak masuk uang terpotong belum kembalikan bukan menerima gaji hapus jujur beberapa buka loading tidak membuka padahal sinyal full tolong aplikasi nya perbaiki,negatif,negatif,0,0,0.9539929628372192,0.9539929628372192,0.015130952931940556,0.030876075848937035
jakone mobile semoga kita,netral,netral,1,1,0.962136447429657,0.005383186042308807,0.962136447429657,0.03248037025332451
cepet error n pelayanan pegawainya tidak bank swasta,netral,negatif,1,0,0.9925628304481506,0.9925628304481506,0.004727822262793779,0.0027093456592410803
alhamdulillah pakai jakone transfer gampang butuh pulsa darurat bisa langsung beli disini,positif,positif,2,2,0.9967106580734253,0.001893639680929482,0.0013956893235445023,0.9967106580734253
kenapa tidak bisa dibuka iya padahal koneksi internet setabil,negatif,negatif,0,0,0.9843867421150208,0.9843867421150208,0.012743393890559673,0.0028698609676212072
gmn daftar coba beepuluh2 kode otp gwk masuk pulsa bnyak,netral,negatif,1,0,0.9168506860733032,0.9168506860733032,0.06431116908788681,0.018838107585906982
jakone semoga maju,netral,netral,1,1,0.9247203469276428,0.0077134836465120316,0.9247203469276428,0.06756612658500671
keren membantu mudah dioperasikan kapanpun dimana,positif,positif,2,2,0.9992170333862305,0.0004569006559904665,0.00032602233113721013,0.9992170333862305
aplikasi rusak tidak jls bug log in susah verifikasi susah,negatif,negatif,0,0,0.9979552030563354,0.9979552030563354,0.001580993877723813,0.0004637283564079553
lambat,negatif,negatif,0,0,0.9972023963928223,0.9972023963928223,0.002306200098246336,0.0004913848824799061
membantu transaksi,positif,positif,2,2,0.9991732239723206,0.0004411210538819432,0.00038567889714613557,0.9991732239723206
aplikasi membantu banget prosesnya tidak,positif,positif,2,2,0.9987660646438599,0.0007984235999174416,0.0004354703123681247,0.9987660646438599
alhamdulillaahi,netral,netral,1,1,0.9809787273406982,0.0048241205513477325,0.9809787273406982,0.014197125099599361
login versi disuruh download versi download versi tidak bisa login notifnya no hp terdaftar gmn penggunaanya sii,negatif,negatif,0,0,0.9982424974441528,0.9982424974441528,0.0012136981822550297,0.0005438849912025034
topup aplikasi dana 01 desember 2023 pukul 19 37 saldo belum masuk mohon follow up,netral,positif,1,2,0.995201587677002,0.0017211297526955605,0.0030772860627621412,0.995201587677002
otp bermasalah tidak dpt kodenya,netral,negatif,1,0,0.5372020602226257,0.5372020602226257,0.4540331959724426,0.008764775469899178
udah punya rekening daftar jakone biar bisa pakai e wallet masa disuruh kantor cabang padahal web resmi stepnya gda disuruh kantor cabang udah gitu isian datanya belum punya rekening udah kaya buka rekening aneh banget,positif,positif,2,2,0.7309274673461914,0.24367986619472504,0.025392627343535423,0.7309274673461914
aplikasi bank digital bankdki membantu terimakasih jakone aplikasi bagus,positif,positif,2,2,0.9992535710334778,0.00043121358612552285,0.00031520743505097926,0.9992535710334778
kaum chashless happy bnget aplikasi fitur qrisnya update,positif,positif,2,2,0.998319685459137,0.000962228630669415,0.0007181488326750696,0.998319685459137
aplikasi tidak rasa tanggung jawab saldo pindah akun dana belom masuk saldo ilang,negatif,negatif,0,0,0.9971615076065063,0.9971615076065063,0.0016091911820694804,0.001229334739036858
memudahkan praktis,positif,positif,2,2,0.9992751479148865,0.0004127845459152013,0.000312103918986395,0.9992751479148865
aplikasi mobile mudah digunakan tampilan nya menarik direkomendasikan,positif,positif,2,2,0.9992483258247375,0.0004384725179988891,0.00031315095839090645,0.9992483258247375
update ajaa pol apusin 2 aplikasi,negatif,netral,0,1,0.9817594289779663,0.007528824266046286,0.9817594289779663,0.010711755603551865
mantap aplikasi membantu,positif,positif,2,2,0.9993072748184204,0.0003916970454156399,0.0003010738582815975,0.9993072748184204
menggunakan aplikasi jakone mobile sayang mempermudah melakukan transaksi perbankan dimana kapan,positif,positif,2,2,0.9983447790145874,0.0010011697886511683,0.0006541132461279631,0.9983447790145874
suka banget aplikasi cocok orang orang malas bawa cash,positif,positif,2,2,0.9970297813415527,0.0019309197086840868,0.0010392745025455952,0.9970297813415527
aplikasi bagus simple mudah gunakan,positif,positif,2,2,0.9993218183517456,0.00038182808202691376,0.00029642233857885003,0.9993218183517456
jakone ternyata bagus tampilannya terbarunya menarik membantu,positif,positif,2,2,0.9992828965187073,0.0003846885811071843,0.00033247697865590453,0.9992828965187073
mantap mobile banking bank dki fiturnya manfaatnya,positif,positif,2,2,0.9990824460983276,0.0004890342825092375,0.00042855224455706775,0.9990824460983276
apknya bagus banget ringan hp aplikasi wajib install rekomen pokoknya,positif,positif,2,2,0.9923264980316162,0.005739631596952677,0.001933884690515697,0.9923264980316162
kenapa tidak bisa masuk padahal masukin nik no rekening benar muncul tulisan kesalahan padahal internet stabil apakah servernya error,negatif,negatif,0,0,0.9984795451164246,0.9984795451164246,0.0010494181187823415,0.0004709419736173004
mantapks,netral,netral,1,1,0.9759209156036377,0.004696508403867483,0.9759209156036377,0.01938263326883316
mudah aman lancar,positif,positif,2,2,0.999334990978241,0.0003662547387648374,0.0002987947373185307,0.999334990978241
jakone mantap,positif,positif,2,2,0.9992091059684753,0.0003307220176793635,0.0004602146800607443,0.9992091059684753
bi fast kemane bro,netral,netral,1,1,0.9763378500938416,0.004978930577635765,0.9763378500938416,0.018683241680264473
pelayanan nasabah bagus,positif,positif,2,2,0.9991937279701233,0.0005015301867388189,0.0003046689962502569,0.9991937279701233
transfer jakone mobile transaksi proses 24jam saldo belum balik aplikasi gajelas,positif,positif,2,2,0.49751603603363037,0.030793363228440285,0.4716905653476715,0.49751603603363037
gimana nih isi pulsa 2x 100rb jakone mobile sampe belum masuk isi 5rb masuk rugi banget email tidak bales telpon keburu abis pulsa nanya tolong tindak lanjutnya,negatif,negatif,0,0,0.9984679818153381,0.9984679818153381,0.000950647285208106,0.0005813837051391602
bintang 5 pokoknya,negatif,negatif,0,0,0.9392560124397278,0.9392560124397278,0.05131646618247032,0.009427495300769806
tidak bisa transfer bank aplikasi aneh,negatif,negatif,0,0,0.9215190410614014,0.9215190410614014,0.02628348395228386,0.05219747871160507
bagus,positif,positif,2,2,0.9992846846580505,0.00036748286220245063,0.0003478853323031217,0.9992846846580505
membantu,positif,positif,2,2,0.999183714389801,0.0004375006246846169,0.00037875465932302177,0.999183714389801
makasih pelayanan cepat aplikasi bagus,positif,positif,2,2,0.9992679953575134,0.0004345509223639965,0.00029745808569714427,0.9992679953575134
update versi tidak bisa buka,negatif,negatif,0,0,0.9963709115982056,0.9963709115982056,0.00298970565199852,0.0006393277435563505
jakon suka baner motong uang org beli token error alias gagal saldo berkurang tolong dipeehatikan perbaikany sekian gini,negatif,negatif,0,0,0.995396077632904,0.995396077632904,0.002755906665697694,0.0018480069702491164
mbanking kocak ape ape lambat transfer terima transfer kadang bisa kadang kagak kebanyakan kagak bisanye hade hadehh,positif,negatif,2,0,0.9968480467796326,0.9968480467796326,0.0019825275521725416,0.001169442548416555
memudahkan nasabah bertransaksi kapanpun dimanapun user interface menarik mudah dimengerti pengguna,positif,positif,2,2,0.9992396831512451,0.00047943743993528187,0.00028083549113944173,0.9992396831512451
mbankin ny tidak bisa transfer bank tolong permudahkan mbangkin nya,negatif,negatif,0,0,0.9952204823493958,0.9952204823493958,0.0033764464315027,0.001402980531565845
ribet pusing tekan,negatif,negatif,0,0,0.9983975291252136,0.9983975291252136,0.0011257965816184878,0.0004766641359310597
parah si tidak jelas masuk lamanya minta ampun tolong benerin,negatif,negatif,0,0,0.9984865188598633,0.9984865188598633,0.0010310064535588026,0.00048242753837257624
mudah membuka rekening cocok usaha transfer kesini the best deh thanks,positif,positif,2,2,0.9992247819900513,0.000457899208413437,0.0003173398145008832,0.9992247819900513
keren se bank dki,positif,positif,2,2,0.9988395571708679,0.0005156439146958292,0.0006447488558478653,0.9988395571708679
jakone membantu pengelolaan keuangan memudahkan transaksi bisnis terimakasih mantap semangat menjalankan,positif,positif,2,2,0.9992384910583496,0.0004781099851243198,0.0002834266924764961,0.9992384910583496
kok tidak bisa daftar online,negatif,negatif,0,0,0.9981034994125366,0.9981034994125366,0.0013816828140988946,0.0005148269701749086
terossss,netral,netral,1,1,0.9808719158172607,0.004940121900290251,0.9808719158172607,0.01418791152536869
keren banget jakone aplikasi mbanking fiturnya lengkap super cepat ok banget,positif,positif,2,2,0.999188244342804,0.0004773658874910325,0.0003343318239785731,0.999188244342804
aplikasi mudah digunakan fiturnya menarik,positif,positif,2,2,0.9992351531982422,0.00044629420153796673,0.00031849401420913637,0.9992351531982422
akun terkunci bisa d buka tidak ya gimana caranya hubungi cs,negatif,negatif,0,0,0.98847895860672,0.98847895860672,0.007122999522835016,0.004398131277412176
agak kecewa pembaharuan aplikasi beberapa bug kadang tidak bisa akses cek mutasi seminggu tulisan nya tidak riwayat mutasi padahal abis melakukan transaksi semoga bisa tingkatkan user lebih mudah tidak kendala akses lebih aktif segera bank dki upgrade aplikasi lebih,negatif,negatif,0,0,0.9872276782989502,0.9872276782989502,0.004657563753426075,0.008114689961075783
tampilan keren fiturnya bikin mudah nasabah transaksi mendapatkan uang 1 jt secara gratis we,positif,positif,2,2,0.9990954399108887,0.0005480877589434385,0.00035644398303702474,0.9990954399108887
lebaran sampe hari kenapa tidak bisa transfer antar bank bayar qris tidak punya orang it perbaikan perawatan aplikasi kah,negatif,negatif,0,0,0.8027967810630798,0.8027967810630798,0.04041455313563347,0.1567886769771576
susah update saldo lwt hp top up tidak masuk tolong perbaiki,positif,positif,2,2,0.8117969632148743,0.07878474146127701,0.1094183400273323,0.8117969632148743
liat saldo bank dki diminta kode otp isi pulsa pas buka tidak bisa diminta kode otp kurang canggih aplikasi kayak nya malahan mempersulit menggunakan aplikaso bank dki,negatif,negatif,0,0,0.9840428233146667,0.9840428233146667,0.0070934779942035675,0.008863762021064758
mobile banking terbaik pendaftaran mudah fitur aplikasi lengkap tak kalah,positif,positif,2,2,0.9991218447685242,0.0005647232756018639,0.00031351528014056385,0.9991218447685242
aplikasi mudah gunakan cepat tampilannya keren byk fitur sehingga permudah nasabah,positif,positif,2,2,0.999211311340332,0.0004948631394654512,0.000293806369882077,0.999211311340332
aplikasi bagus mudah operasikan transaksi mudah membantu,positif,positif,2,2,0.9993212223052979,0.00039643998024985194,0.0002823273534886539,0.9993212223052979
disuruh isiin kode otp kgk kirim kodenya maksudnya,negatif,negatif,0,0,0.997607946395874,0.997607946395874,0.0015620087506249547,0.0008300564950332046
jakone busuk beli pulsa tidak bisa gagal gmn tidak keinginan ngbenahi,negatif,negatif,0,0,0.9983043670654297,0.9983043670654297,0.0012120488099753857,0.00048354530008509755
mantap jakone aplikasi gampang banget digunain fiturnya lengkap banget bisa digunakan bayar pln internet pulsa mantap banget,positif,positif,2,2,0.9990826845169067,0.0005884045385755599,0.0003290061140432954,0.9990826845169067
mantap sedap,positif,positif,2,2,0.9992489218711853,0.0003563531208783388,0.0003945997159462422,0.9992489218711853
parah gam bs masuk duit hilang,negatif,negatif,0,0,0.9984070658683777,0.9984070658683777,0.0011332075810059905,0.00045976589899510145
aplikasi mudah digunakan menunya lengkap transaksi dilakukan 1 aplikasi the best sih,positif,positif,2,2,0.9988526105880737,0.0007523731328547001,0.00039493138319812715,0.9988526105880737
